"[0, 51, 170, 55, 344, 122, 50, 18, 54, 413, 129, 50, 6, 59, 155, 28, 62, 26, 61, 57, 101, 50, 6, 54, 286, 98, 50, 4, 62, 65, 95, 88, 48, 88, 48, 31, -2, -2, -2, -2, 135, 33, 3, 53, 196, 13, -2, -2, -2, -2]","(True, '32분 41초')"
"[2, 60, 5, 58, 149, 37, 68, 41, 62, 118, 18, -1, -1, 56, 443, 49, 54, 226, 54, 226, 80, 62, 21, 56, 87, 46, 52, 407, 52, 407, 60, 63, 16, 57, 224, 121, 58, 36, 52, 530, 50, 64, 44, 58, 364, 107, 17, 6, 51, 734]","(False, '22분 57초')"
"[47, -2, -2, -2, -2, 38, -1, -1, 73, 67, 121, 72, 67, 69, 138, 48, 44, 34, 44, 34, 78, 44, 9, 52, 464, 33, -2, -2, -2, -2, 37, 50, 14, 53, 66, 157, -2, -2, -2, -2, 68, 88, 32, 88, 32, 151, -2, -2, -2, -2]","(False, '33분 43초')"
"[99, 60, 239, 60, 239, 144, -1, -1, 50, 478, 55, 54, 85, 55, 587, 48, 52, 180, 52, 614, 125, 52, 67, 54, 363, 128, 56, 459, 56, 459, 85, 0, 2, 51, 1247, 86, -1, -1, 57, 82, 135, 52, 290, 52, 290, 93, 54, 220, 54, 453]","(True, '18분 39초')"
"[98, -2, -2, -2, -2, 82, 57, 63, 57, 63, 119, 53, 583, 53, 583, 28, -2, -2, -2, -2, 80, 53, 19, 55, 193, 101, 41, 37, 56, 444, 64, 45, 22, 51, 114, 112, -1, -1, 60, 128, 68, 58, 12, 50, 596, 78, -1, -1, 74, 57]","(False, '37분 5초')"
"[33, 42, 19, 54, 294, 37, 43, 49, 52, 1300, 1, 59, 71, 55, 202, 8, 50, 56, 59, 119, 97, 0, 1, 52, 1205, 107, 50, 10, 53, 747, 122, 63, 16, 54, 368, 119, 53, 583, 53, 583, 145, 55, 516, 55, 516, 89, -1, -1, 51, 735]","(True, '23분 37초')"
"[47, 50, 244, 54, 658, 122, 47, 17, 52, 732, 67, -2, -2, -2, -2, 8, 20, 10, 58, 195, 69, 67, 3, 76, 51, 37, -2, -2, -2, -2, 139, 89, 18, 89, 18, 102, 40, 5, 52, 23, 155, 47, 17, 60, 131, 80, -2, -2, -2, -2]","(False, '21분 52초')"
"[30, 61, 147, 61, 147, 121, 55, 11, 53, 853, 149, -2, -2, -2, -2, 103, 53, 227, 53, 227, 89, -1, -1, 52, 780, 112, 63, 336, 63, 336, 144, 50, 14, 51, 1168, 2, 53, 43, 59, 367, 28, 100, 2, 54, 481, 52, 46, 129, 52, 984]","(False, '26분 30초')"
"[46, 59, 186, 59, 186, 121, 25, 4, 52, 486, 149, 100, 1, 69, 52, 51, -2, -2, -2, -2, 97, -2, -2, -2, -2, 0, -2, -2, -2, -2, 144, -2, -2, -2, -2, 157, -2, -2, -2, -2, 68, 50, 2, 66, 64, 78, 100, 2, 56, 131]","(True, '15분 26초')"
"[17, 52, 956, 52, 956, 37, -2, -2, -2, -2, 119, 53, 98, 59, 261, 9, -2, -2, -2, -2, 12, 43, 23, 51, 408, 80, 64, 61, 64, 61, 122, -2, -2, -2, -2, 86, 58, 104, 58, 104, 46, 53, 88, 53, 88, 28, 53, 105, 53, 353]","(True, '3분 22초')"
"[33, 71, 14, 56, 326, 37, 52, 73, 54, 147, 121, -2, -2, -2, -2, 154, 61, 46, 56, 94, 19, 75, 4, 62, 225, 2, 51, 575, 51, 575, 139, 57, 58, 57, 58, 1, 62, 21, 62, 21, 24, 33, 3, 55, 320, 125, 69, 39, 66, 100]","(False, '18분 32초')"
"[142, 60, 391, 60, 391, 64, 40, 30, 56, 88, 153, 57, 35, 57, 35, 50, 58, 64, 58, 64, 121, 55, 11, 55, 471, 3, 58, 12, 49, 37, 139, 57, 7, 55, 570, 70, 52, 69, 52, 69, 8, -2, -2, -2, -2, 69, 54, 135, 54, 135]","(True, '20분 1초')"
"[111, 53, 512, 53, 512, 139, 55, 22, 60, 50, 3, 58, 406, 58, 406, 28, -2, -2, -2, -2, 65, 57, 47, 53, 178, 30, 54, 376, 54, 376, 121, 100, 2, 56, 262, 98, 40, 5, 52, 1051, 8, 100, 7, 60, 85, 80, 51, 75, 55, 227]","(False, '22분 29초')"
"[33, 55, 55, 51, 721, 122, 50, 2, 53, 759, 137, 60, 5, 62, 143, 40, 60, 205, 60, 205, 80, -2, -2, -2, -2, 11, 50, 10, 56, 143, 25, 100, 3, 74, 68, 91, 71, 69, 71, 69, 28, 50, 56, 53, 192, 93, 60, 52, 54, 457]","(True, '26분 55초')"
"[47, 69, 16, 60, 107, 122, 71, 17, 71, 17, 140, 50, 24, 61, 54, 113, 52, 23, 58, 161, 52, 57, 61, 55, 231, 58, 58, 348, 58, 348, 95, -2, -2, -2, -2, 11, 32, 28, 54, 276, 133, 61, 66, 57, 282, 65, 80, 10, 69, 103]","(False, '37분 55초')"
"[101, 100, 1, 59, 236, 60, 64, 70, 56, 179, 1, 58, 105, 58, 105, 28, 44, 27, 53, 158, 52, 74, 19, 65, 117, 33, 67, 9, 54, 279, 64, 54, 293, 54, 293, 157, 64, 36, 64, 36, 154, -1, -1, 53, 785, 12, 65, 17, 65, 85]","(True, '22분 17초')"
"[2, 36, 22, 55, 334, 37, 54, 41, 53, 136, 140, 60, 55, 56, 218, 28, 66, 29, 60, 112, 52, -2, -2, -2, -2, 120, 55, 11, 56, 379, 139, -2, -2, -2, -2, 38, 46, 24, 50, 290, 86, 60, 10, 55, 456, 105, 75, 71, 75, 71]","(False, '19분 19초')"
"[36, 60, 5, 53, 234, 139, 39, 23, 62, 113, 137, 60, 5, 54, 860, 8, 57, 100, 57, 100, 97, 53, 91, 51, 241, 0, 67, 3, 52, 1109, 37, 59, 88, 58, 207, 129, 70, 10, 60, 203, 103, 61, 41, 53, 864, 80, 100, 3, 54, 648]","(False, '15분 26초')"
"[101, 67, 237, 67, 237, 82, -2, -2, -2, -2, 122, -2, -2, -2, -2, 126, 100, 1, 57, 411, 52, 38, 8, 56, 389, 100, 59, 207, 59, 207, 89, 65, 37, 65, 37, 63, 0, 1, 62, 40, 145, 55, 516, 55, 516, 93, 50, 4, 57, 184]","(False, '24분 14초')"
"[54, 53, 297, 53, 297, 153, 59, 128, 59, 128, 121, -1, -1, 51, 1382, 68, 57, 58, 61, 122, 78, 47, 30, 53, 255, 132, 56, 585, 56, 585, 139, 50, 2, 52, 134, 137, 44, 9, 59, 224, 62, 54, 435, 54, 435, 69, 48, 21, 53, 402]","(True, '20분 37초')"
"[42, 71, 38, 52, 494, 37, 50, 14, 53, 66, 121, 50, 2, 52, 1015, 51, 56, 9, 62, 184, 52, 54, 54, 55, 434, 47, 64, 25, 57, 157, 82, 63, 142, 63, 142, 157, 70, 47, 70, 47, 9, 60, 5, 57, 359, 93, 67, 9, 52, 544]","(True, '20분 11초')"
"[38, 58, 55, 57, 128, 26, 100, 1, 67, 84, 3, 59, 253, 59, 253, 28, 55, 65, 55, 65, 69, 66, 86, 66, 86, 107, 59, 444, 59, 444, 82, 53, 43, 48, 168, 122, -2, -2, -2, -2, 16, 42, 12, 53, 545, 52, 50, 2, 56, 371]","(True, '20분 40초')"
"[33, 40, 5, 60, 248, 121, -2, -2, -2, -2, 55, 54, 160, 54, 160, 126, 73, 37, 73, 37, 88, 100, 2, 52, 544, 0, 55, 11, 53, 224, 66, 50, 4, 53, 270, 144, 45, 11, 63, 123, 68, 71, 14, 57, 286, 78, 71, 17, 57, 292]","(True, '15분 57초')"
"[33, 55, 184, 55, 184, 64, 52, 21, 49, 53, 6, 57, 303, 57, 303, 51, -2, -2, -2, -2, 80, 53, 55, 53, 159, 30, 61, 147, 61, 147, 82, 62, 13, 65, 71, 140, 43, 7, 52, 762, 28, 43, 21, 53, 307, 52, 57, 61, 55, 231]","(True, '26분 5초')"
"[0, 65, 17, 60, 233, 53, -2, -2, -2, -2, 157, 64, 80, 55, 605, 51, 35, 23, 54, 608, 36, 50, 28, 54, 661, 2, 50, 12, 53, 492, 139, 64, 39, 52, 741, 153, 54, 702, 54, 702, 130, 46, 28, 61, 299, 65, 49, 219, 52, 1004]","(False, '22분 37초')"
"[141, -2, -2, -2, -2, 144, 63, 24, 56, 179, 63, 50, 10, 55, 298, 28, 64, 53, 54, 164, 52, 53, 45, 53, 45, 64, 67, 6, 66, 117, 139, 50, 216, 50, 216, 1, 58, 130, 58, 130, 8, 55, 99, 51, 676, 105, 40, 5, 54, 499]","(True, '35분 53초')"
"[141, 100, 2, 55, 216, 147, 43, 7, 63, 121, 63, 50, 2, 52, 654, 68, 55, 29, 49, 324, 152, 53, 418, 53, 418, 33, -2, -2, -2, -2, 108, 57, 110, 57, 110, 157, -2, -2, -2, -2, 103, 50, 26, 52, 790, 80, 100, 1, 54, 193]","(True, '25분 7초')"
"[98, 50, 12, 53, 408, 82, 57, 37, 54, 259, 120, 45, 29, 52, 384, 42, 54, 417, 54, 417, 105, 100, 1, 66, 65, 0, 48, 23, 52, 240, 64, 54, 334, 54, 334, 2, 50, 2, 62, 149, 28, 55, 51, 58, 170, 52, 45, 69, 51, 455]","(True, '15분 21초')"
"[0, 50, 12, 52, 330, 139, 49, 45, 49, 45, 63, 69, 29, 60, 142, 28, 63, 123, 63, 123, 146, 50, 529, 50, 529, 134, -1, -1, 52, 613, 91, 100, 1, 53, 156, 102, -2, -2, -2, -2, 42, 0, 1, 51, 800, 105, 0, 1, 55, 377]","(True, '20분 43초')"
"[0, 60, 127, 60, 127, 82, 55, 677, 55, 677, 68, 50, 10, 54, 200, 50, 43, 63, 52, 884, 13, 50, 16, 56, 481, 33, -2, -2, -2, -2, 139, 76, 21, 59, 130, 152, 53, 418, 53, 418, 28, 55, 88, 55, 88, 65, 62, 21, 55, 608]","(False, '24분 54초')"
"[71, 100, 1, 57, 556, 83, 68, 34, 68, 34, 10, 56, 198, 56, 198, 68, 57, 58, 61, 122, 78, 50, 2, 56, 202, 0, 46, 54, 56, 402, 121, -1, -1, 54, 227, 137, 50, 70, 54, 392, 28, 58, 133, 58, 133, 52, 44, 25, 51, 580]","(False, '38분 58초')"
"[141, -2, -2, -2, -2, 122, 58, 33, 60, 90, 42, 56, 153, 56, 153, 24, 63, 191, 63, 191, 80, 71, 17, 58, 215, 18, 53, 320, 52, 320, 37, 55, 56, 63, 174, 157, 51, 123, 56, 342, 28, 57, 14, 62, 105, 127, 0, 1, 59, 165]","(True, '26분 16초')"
"[30, 62, 61, 62, 61, 37, 43, 7, 57, 430, 137, 55, 243, 55, 243, 50, -1, -1, 66, 53, 65, 58, 85, 58, 85, 17, 63, 8, 69, 96, 121, -2, -2, -2, -2, 91, 85, 39, 85, 39, 103, 33, 6, 58, 65, 80, 100, 3, 100, 6]","(False, '21분 51초')"
"[47, 60, 68, 60, 68, 144, 40, 5, 51, 413, 1, -2, -2, -2, -2, 134, 33, 9, 53, 622, 69, 49, 202, 49, 202, 2, 53, 687, 53, 687, 57, 71, 21, 54, 714, 121, 58, 36, 52, 530, 103, -2, -2, -2, -2, 13, 61, 150, 61, 150]","(False, '28분 39초')"
"[36, 52, 21, 51, 964, 64, 53, 47, 57, 130, 1, 47, 19, 61, 105, 51, 100, 1, 59, 155, 69, 60, 5, 53, 321, 101, 56, 314, 56, 314, 144, 0, 3, 52, 479, 3, 59, 253, 59, 253, 28, 63, 8, 53, 220, 52, 56, 178, 55, 631]","(True, '21분 23초')"
"[53, 55, 1167, 55, 1167, 25, 51, 183, 51, 183, 149, 67, 24, 61, 49, 28, 55, 78, 57, 159, 93, 42, 12, 60, 125, 33, 53, 36, 53, 36, 144, 0, 1, 51, 704, 2, 54, 46, 58, 103, 48, 100, 2, 60, 214, 119, 58, 31, 52, 871]","(False, '23분 7초')"
"[89, 56, 509, 56, 509, 22, 60, 30, 60, 295, 17, 50, 4, 59, 375, 50, 64, 53, 64, 53, 80, 0, 1, 54, 794, 46, 56, 59, 56, 59, 53, 50, 8, 55, 665, 148, 61, 133, 61, 133, 145, 55, 69, 53, 159, 65, 58, 36, 52, 201]","(False, '18분 33초')"
"[85, 100, 1, 54, 720, 121, 88, 8, 56, 584, 63, 58, 12, 65, 146, 51, 92, 12, 60, 203, 90, 55, 11, 66, 121, 64, 67, 21, 67, 21, 139, 56, 128, 55, 433, 1, 49, 99, 53, 206, 8, 45, 55, 55, 295, 65, 43, 23, 53, 710]","(True, '19분 1초')"
"[0, 44, 9, 53, 657, 82, 56, 39, 55, 141, 68, 67, 3, 67, 99, 103, -1, -1, 62, 93, 88, 100, 1, 52, 660, 21, 54, 750, 54, 750, 37, 50, 2, 58, 72, 157, 57, 35, 60, 75, 50, 75, 4, 47, 167, 108, 56, 147, 56, 147]","(True, '24분 26초')"
"[89, 0, 1, 51, 1255, 29, 54, 326, 54, 326, 81, 50, 1203, 50, 1203, 28, 0, 1, 53, 794, 52, 47, 15, 57, 169, 98, 57, 90, 57, 90, 122, 47, 57, 53, 631, 1, 57, 289, 53, 709, 50, 54, 283, 53, 720, 13, 80, 15, 52, 778]","(False, '26분 53초')"
"[37, 66, 41, 66, 41, 22, 56, 156, 53, 790, 117, 86, 7, 73, 82, 28, 54, 121, 54, 266, 105, 55, 22, 56, 124, 101, 54, 247, 54, 247, 139, 44, 25, 54, 250, 118, -1, -1, 54, 404, 154, 46, 172, 46, 172, 151, 55, 62, 50, 264]","(True, '19분 32초')"
"[36, 50, 2, 55, 419, 144, 56, 59, 55, 340, 1, 71, 7, 74, 34, 8, 43, 37, 55, 316, 97, 45, 31, 56, 265, 30, 56, 254, 56, 254, 37, -2, -2, -2, -2, 157, 56, 102, 56, 102, 51, 43, 7, 59, 127, 80, 51, 127, 55, 262]","(True, '24분 3초')"
"[135, 50, 32, 63, 121, 139, 89, 18, 89, 18, 0, 50, 8, 55, 423, 51, 70, 20, 67, 110, 90, 0, 4, 56, 554, 101, 64, 14, 54, 524, 121, -2, -2, -2, -2, 100, 57, 438, 57, 438, 130, 100, 1, 76, 96, 97, 65, 20, 62, 60]","(False, '23분 42초')"
"[109, 55, 214, 55, 214, 121, 80, 5, 53, 579, 3, 60, 20, 53, 412, 130, 100, 1, 68, 102, 15, 80, 5, 64, 59, 37, 44, 86, 55, 212, 66, 60, 5, 54, 709, 91, 58, 253, 58, 253, 68, 33, 15, 52, 446, 78, -2, -2, -2, -2]","(False, '20분 15초')"
"[47, 56, 201, 56, 201, 82, -2, -2, -2, -2, 149, 55, 196, 56, 413, 51, 68, 74, 60, 260, 93, 51, 1219, 51, 1219, 144, 50, 2, 52, 968, 37, 55, 75, 51, 211, 2, 0, 2, 53, 443, 146, 52, 640, 52, 640, 80, 51, 181, 54, 383]","(True, '28분 21초')"
"[46, 50, 123, 51, 400, 60, 52, 23, 60, 210, 117, 47, 57, 57, 128, 8, 57, 67, 54, 136, 78, 0, 1, 53, 593, 47, 62, 126, 62, 126, 37, 56, 142, 51, 287, 137, 59, 147, 59, 147, 68, 17, 12, 51, 583, 90, 0, 1, 55, 645]","(True, '26분 6초')"
"[134, 50, 8, 62, 89, 122, 55, 38, 53, 662, 63, 20, 5, 66, 148, 68, 65, 51, 53, 359, 151, 80, 5, 71, 58, 37, 78, 9, 53, 293, 153, 50, 20, 53, 783, 54, 56, 18, 54, 537, 24, 51, 151, 51, 151, 78, 35, 17, 58, 349]","(False, '24분 32초')"
"[117, 78, 45, 61, 135, 122, 48, 27, 55, 103, 3, -2, -2, -2, -2, 126, -1, -1, 52, 590, 13, 60, 5, 59, 222, 38, -2, -2, -2, -2, 144, 67, 3, 55, 211, 129, -1, -1, 57, 173, 51, 41, 17, 58, 139, 80, 72, 25, 65, 149]","(True, '22분 26초')"
"[23, 55, 238, 55, 238, 64, 54, 176, 54, 176, 1, 70, 10, 58, 95, 133, 0, 1, 60, 341, 105, -2, -2, -2, -2, 47, 55, 653, 55, 653, 122, 100, 5, 62, 82, 157, 60, 25, 52, 309, 68, -2, -2, -2, -2, 78, -2, -2, -2, -2]","(False, '27분 39초')"
"[38, -2, -2, -2, -2, 64, -1, -1, 51, 667, 31, 61, 144, 61, 144, 126, 56, 34, 53, 144, 90, 25, 4, 53, 469, 37, 55, 129, 55, 330, 82, 64, 25, 59, 56, 0, 45, 20, 56, 231, 50, 48, 29, 54, 391, 70, -2, -2, -2, -2]","(False, '16분 3초')"
"[23, 54, 26, 52, 1184, 91, 73, 15, 73, 15, 140, 50, 6, 53, 17, 51, -1, -1, 50, 707, 78, 58, 104, 58, 104, 142, 67, 3, 62, 8, 83, 52, 394, 52, 394, 63, 53, 212, 53, 212, 145, 43, 30, 53, 432, 93, 100, 1, 57, 398]","(True, '21분 30초')"
"[42, 29, 7, 58, 121, 37, 47, 36, 60, 132, 18, 100, 1, 59, 185, 51, 29, 7, 52, 925, 80, 53, 243, 53, 243, 33, 45, 29, 52, 679, 122, 40, 10, 58, 298, 118, 56, 9, 62, 131, 28, 29, 7, 53, 732, 15, 100, 5, 53, 286]","(True, '15분 59초')"
"[46, 36, 33, 54, 779, 82, 51, 356, 51, 356, 149, 59, 186, 59, 186, 120, 80, 25, 64, 128, 105, -1, -1, 52, 1040, 38, 0, 4, 60, 223, 122, 55, 38, 54, 314, 34, 44, 9, 53, 961, 49, 60, 125, 60, 125, 125, 52, 130, 51, 500]","(True, '29분 29초')"
"[2, 38, 21, 51, 423, 153, 49, 73, 54, 159, 121, 86, 7, 52, 578, 50, 67, 6, 56, 45, 13, 40, 5, 55, 285, 100, 100, 2, 54, 174, 38, -1, -1, 54, 292, 128, 52, 253, 52, 253, 8, 53, 199, 53, 199, 69, -1, -1, 68, 79]","(False, '23분 55초')"
"[76, 89, 9, 55, 356, 37, 44, 27, 63, 68, 111, 57, 317, 57, 317, 103, 63, 49, 55, 485, 152, 56, 305, 56, 305, 36, 57, 92, 54, 489, 64, 46, 59, 50, 538, 32, 52, 25, 53, 406, 28, 36, 11, 56, 397, 88, 25, 12, 56, 220]","(True, '21분 16초')"
"[38, 60, 35, 56, 318, 37, 55, 131, 55, 131, 137, 62, 158, 57, 338, 50, 50, 16, 55, 395, 90, 63, 16, 57, 265, 42, 64, 127, 64, 127, 121, 50, 14, 56, 673, 46, 65, 83, 65, 83, 28, 56, 61, 54, 358, 151, 50, 2, 67, 79]","(True, '15분 16초')"
"[107, 59, 444, 59, 444, 121, -1, -1, 52, 759, 33, 54, 24, 55, 391, 68, 33, 15, 52, 446, 32, -1, -1, 53, 667, 18, 44, 27, 55, 229, 149, 59, 186, 59, 186, 82, -2, -2, -2, -2, 28, 44, 94, 49, 364, 52, 38, 8, 57, 136]","(False, '3분 21초')"
"[33, 20, 5, 58, 167, 95, 63, 51, 55, 157, 111, 57, 317, 57, 317, 28, 56, 122, 55, 249, 52, 61, 31, 61, 31, 17, -2, -2, -2, -2, 142, 55, 56, 56, 661, 63, 65, 20, 65, 20, 75, 48, 31, 55, 328, 151, 50, 113, 55, 661]","(False, '20분 52초')"
"[38, 49, 109, 54, 397, 153, 64, 22, 54, 736, 157, 55, 11, 52, 820, 28, 52, 66, 58, 326, 65, 54, 28, 53, 716, 46, 0, 3, 58, 194, 144, 48, 21, 65, 93, 121, 67, 3, 58, 266, 51, 0, 1, 54, 492, 80, 76, 21, 76, 21]","(True, '26분 9초')"
"[30, 61, 147, 61, 147, 64, 62, 84, 62, 84, 137, 58, 12, 53, 130, 51, -2, -2, -2, -2, 80, -2, -2, -2, -2, 47, 63, 52, 63, 52, 95, 56, 518, 56, 518, 157, 59, 91, 59, 91, 50, 48, 29, 54, 391, 52, 71, 7, 74, 61]","(True, '27분 4초')"
"[141, 0, 3, 55, 358, 37, 59, 88, 58, 207, 32, 64, 25, 52, 1518, 105, 36, 14, 53, 849, 65, 33, 3, 69, 91, 30, 61, 158, 61, 158, 64, -2, -2, -2, -2, 2, 56, 265, 54, 828, 8, -2, -2, -2, -2, 97, 60, 47, 58, 469]","(True, '19분 25초')"
"[120, 0, 1, 55, 463, 57, 25, 4, 59, 231, 1, 71, 7, 74, 34, 101, 62, 73, 55, 161, 105, 50, 2, 59, 147, 42, 57, 35, 54, 239, 121, 46, 13, 54, 666, 3, 0, 3, 57, 437, 50, 58, 36, 64, 90, 80, 52, 23, 54, 480]","(False, '32분 28초')"
"[58, -1, -1, 68, 98, 139, -2, -2, -2, -2, 55, 61, 168, 61, 168, 48, -2, -2, -2, -2, 12, 62, 199, 62, 199, 56, -1, -1, 65, 88, 25, -2, -2, -2, -2, 122, -2, -2, -2, -2, 28, 47, 30, 45, 64, 52, 51, 172, 51, 172]","(False, '22분 45초')"
"[89, 13, 8, 52, 524, 37, 43, 7, 65, 110, 140, 40, 15, 55, 614, 155, 100, 1, 54, 285, 90, 55, 40, 51, 130, 46, 41, 34, 52, 526, 142, 46, 145, 46, 145, 121, -1, -1, 53, 214, 120, 56, 59, 56, 59, 105, 69, 55, 55, 432]","(False, '27분 12초')"
"[0, 36, 11, 53, 319, 22, 56, 86, 55, 606, 148, 55, 526, 55, 526, 28, 100, 2, 55, 318, 151, -2, -2, -2, -2, 100, -2, -2, -2, -2, 27, 53, 818, 53, 818, 67, 52, 540, 52, 540, 145, 74, 23, 57, 103, 105, -1, -1, 55, 317]","(False, '23분 1초')"
"[36, 58, 24, 61, 169, 122, 50, 18, 56, 291, 3, -1, -1, 53, 733, 28, 50, 14, 55, 486, 52, 47, 36, 57, 277, 38, 49, 109, 54, 397, 37, 54, 41, 53, 136, 157, 67, 132, 68, 397, 48, 54, 37, 54, 557, 80, 48, 29, 57, 250]","(False, '28분 3초')"
"[33, -1, -1, 52, 1006, 121, 80, 10, 55, 583, 91, 71, 69, 71, 69, 28, 57, 230, 57, 230, 93, 50, 28, 57, 286, 99, 54, 676, 54, 676, 64, 38, 32, 53, 666, 67, 46, 13, 59, 132, 154, 50, 18, 62, 101, 120, 62, 13, 53, 693]","(False, '26분 26초')"
"[33, 53, 55, 56, 135, 144, 50, 2, 52, 968, 63, 53, 57, 55, 163, 28, 60, 134, 60, 134, 12, 40, 5, 53, 249, 101, -2, -2, -2, -2, 37, 64, 25, 60, 124, 119, 100, 1, 52, 1033, 103, 41, 32, 53, 393, 80, -1, -1, 58, 220]","(False, '15분 57초')"
"[38, 64, 11, 59, 213, 64, -2, -2, -2, -2, 119, 43, 14, 54, 277, 103, 58, 231, 58, 231, 80, 55, 145, 55, 145, 35, 50, 6, 55, 251, 37, 64, 36, 64, 36, 152, 53, 418, 53, 418, 48, 42, 36, 54, 352, 52, 62, 34, 65, 69]","(False, '28분 32초')"
"[2, 47, 198, 55, 642, 91, 52, 66, 60, 243, 11, 50, 10, 56, 143, 51, 67, 3, 53, 393, 80, -2, -2, -2, -2, 30, 50, 2, 64, 188, 95, 61, 38, 70, 79, 136, 61, 92, 61, 92, 28, 44, 50, 55, 183, 4, 61, 67, 56, 283]","(True, '23분 41초')"
"[37, 100, 1, 62, 104, 53, 82, 11, 68, 79, 3, 58, 406, 58, 406, 51, 47, 30, 52, 512, 125, 44, 52, 51, 186, 109, 53, 563, 53, 563, 25, -1, -1, 53, 765, 91, 62, 122, 62, 122, 28, 54, 144, 54, 144, 65, 54, 24, 52, 178]","(True, '25분 53초')"
"[76, -2, -2, -2, -2, 108, -2, -2, -2, -2, 140, -1, -1, 60, 111, 8, 43, 68, 43, 68, 80, -1, -1, 51, 628, 71, 53, 634, 53, 634, 139, 54, 92, 49, 401, 155, 53, 604, 53, 604, 28, 55, 185, 55, 185, 97, -2, -2, -2, -2]","(True, '16분 4초')"
"[149, 67, 3, 73, 62, 57, -1, -1, 52, 287, 54, 53, 297, 53, 297, 103, 40, 10, 55, 350, 80, 49, 47, 49, 47, 51, 33, 9, 59, 112, 95, 55, 416, 55, 416, 121, 33, 3, 52, 708, 28, 49, 89, 51, 765, 146, 50, 529, 50, 529]","(False, '22분 37초')"
"[128, 58, 57, 60, 121, 144, 50, 2, 52, 546, 121, 33, 6, 56, 216, 28, -2, -2, -2, -2, 12, 54, 135, 54, 135, 33, 54, 28, 54, 290, 37, 60, 57, 56, 262, 135, 58, 291, 58, 291, 103, 52, 192, 54, 455, 80, -2, -2, -2, -2]","(True, '27분 53초')"
"[47, 65, 26, 63, 113, 37, 57, 162, 57, 162, 111, 50, 2, 54, 480, 28, 50, 4, 55, 168, 116, 88, 8, 61, 41, 42, 50, 4, 55, 141, 38, -1, -1, 73, 67, 55, 61, 168, 61, 168, 51, 41, 17, 58, 139, 15, 33, 6, 52, 616]","(False, '35분 58초')"
"[0, -2, -2, -2, -2, 139, 67, 6, 56, 259, 141, 0, 1, 56, 187, 154, 60, 160, 60, 160, 36, 43, 14, 52, 177, 58, 51, 51, 57, 223, 142, 43, 7, 53, 756, 152, 53, 418, 53, 418, 24, 51, 151, 51, 151, 52, 50, 14, 53, 559]","(True, '24분 16초')"
"[104, 60, 10, 54, 558, 95, 83, 52, 83, 52, 157, 100, 8, 87, 47, 51, 57, 75, 53, 426, 97, 0, 1, 56, 568, 142, 75, 4, 78, 50, 59, 25, 4, 64, 231, 55, 68, 98, 68, 98, 28, -2, -2, -2, -2, 52, 60, 43, 57, 175]","(True, '27분 53초')"
"[42, 54, 202, 54, 202, 139, 41, 95, 53, 1192, 54, 56, 18, 54, 537, 51, 0, 3, 51, 1092, 107, 51, 84, 55, 168, 76, 100, 1, 51, 1190, 121, 100, 2, 55, 518, 98, 57, 7, 63, 82, 64, 67, 3, 58, 333, 105, 50, 2, 59, 147]","(False, '30분 53초')"
"[84, 60, 156, 60, 156, 153, -2, -2, -2, -2, 63, 56, 119, 56, 119, 103, -2, -2, -2, -2, 80, 48, 75, 49, 169, 33, 54, 539, 54, 539, 82, 83, 24, 83, 24, 91, 55, 11, 61, 264, 28, 40, 10, 53, 608, 97, 55, 29, 63, 106]","(False, '25분 57초')"
"[34, 59, 143, 59, 143, 64, -2, -2, -2, -2, 119, 100, 1, 52, 1033, 28, 47, 38, 58, 214, 146, -1, -1, 53, 601, 46, 79, 14, 58, 196, 82, 55, 333, 55, 333, 1, -2, -2, -2, -2, 75, 33, 3, 59, 249, 101, 50, 6, 54, 286]","(True, '27분 8초')"
"[3, 100, 2, 53, 293, 139, 56, 16, 59, 32, 1, 47, 36, 54, 361, 146, 52, 485, 52, 485, 77, 100, 1, 55, 812, 67, 48, 21, 55, 226, 64, -2, -2, -2, -2, 58, 63, 140, 63, 140, 50, 55, 20, 54, 234, 90, 54, 85, 54, 85]","(True, '19분 30초')"
"[46, 55, 515, 55, 515, 64, 0, 2, 51, 1132, 63, 71, 14, 57, 109, 68, -1, -1, 57, 202, 78, 20, 5, 52, 572, 38, 38, 16, 51, 225, 108, 57, 110, 57, 110, 137, 49, 116, 52, 299, 145, 60, 43, 52, 242, 105, 56, 77, 57, 162]","(False, '28분 40초')"
"[2, 56, 115, 56, 368, 139, 38, 21, 53, 548, 157, 69, 39, 54, 260, 68, -2, -2, -2, -2, 97, 49, 49, 54, 645, 38, 59, 29, 51, 477, 144, 73, 15, 62, 251, 135, -2, -2, -2, -2, 8, 57, 67, 54, 136, 69, 62, 13, 54, 750]","(True, '31분 24초')"
