"[98, 61, 90, 37, 50, 18, 137, -2, -2, 145, 53, 45, 96, 55, 242, 2, 60, 20, 122, -2, -2, 53, 60, 162, 50, 53, 15, 65, 70, 33]","(True, '26분 18초')"
"[0, -2, -2, 89, 63, 38, 129, -2, -2, 28, 59, 375, 151, -2, -2, 30, -2, -2, 139, 54, 136, 141, -2, -2, 8, 50, 80, 97, -2, -2]","(True, '15분 39초')"
"[36, -2, -2, 139, 62, 26, 98, -2, -2, 28, 44, 94, 52, 44, 25, 46, 55, 568, 82, 89, 28, 149, -1, -1, 24, 63, 191, 90, -2, -2]","(False, '20분 52초')"
"[47, 53, 552, 139, 21, 19, 54, 57, 21, 51, 52, 31, 80, 52, 66, 17, -2, -2, 82, 52, 67, 146, -2, -2, 68, 53, 32, 78, 62, 34]","(True, '25분 50초')"
"[17, 50, 323, 82, 48, 178, 129, 53, 295, 28, 46, 37, 146, -2, -2, 37, 60, 15, 121, 59, 500, 1, 58, 251, 50, -2, -2, 12, 58, 24]","(False, '18분 34초')"
"[18, 69, 16, 147, 46, 37, 91, 53, 19, 68, 48, 33, 97, 60, 155, 149, 56, 331, 121, 60, 381, 148, -2, -2, 145, -2, -2, 73, -2, -2]","(False, '34분 25초')"
"[98, -2, -2, 60, -2, -2, 121, -2, -2, 51, 62, 159, 88, -2, -2, 58, 69, 45, 37, 58, 74, 42, 53, 17, 24, 43, 60, 4, 48, 40]","(True, '17분 9초')"
"[41, 51, 509, 64, -2, -2, 1, 62, 163, 28, 59, 81, 65, 53, 30, 37, 50, 234, 144, 56, 59, 121, -2, -2, 134, -2, -2, 12, 38, 16]","(True, '21분 10초')"
"[117, 49, 63, 144, -2, -2, 67, -2, -2, 133, -2, -2, 93, -2, -2, 36, -2, -2, 122, -2, -2, 55, 46, 123, 126, 57, 28, 151, 28, 18]","(False, '20분 25초')"
"[37, -2, -2, 95, 66, 109, 18, 58, 175, 16, -2, -2, 13, 46, 83, 46, -2, -2, 139, 58, 53, 63, 43, 97, 8, 49, 174, 69, 45, 155]","(False, '15분 19초')"
"[142, 53, 292, 43, 51, 1174, 81, 50, 1203, 68, 65, 17, 13, 61, 38, 92, 51, 35, 122, 60, 15, 118, -2, -2, 28, 61, 18, 52, -2, -2]","(False, '35분 16초')"
"[37, 61, 97, 144, 57, 40, 1, 57, 44, 28, 51, 87, 151, 54, 50, 46, 57, 310, 25, -2, -2, 24, 61, 163, 103, 49, 87, 90, -2, -2]","(False, '21분 21초')"
"[98, 57, 56, 121, 59, 402, 148, 54, 267, 50, 47, 30, 69, 53, 263, 17, 52, 956, 147, -2, -2, 19, 54, 526, 28, -2, -2, 117, -2, -2]","(True, '23분 7초')"
"[143, 25, 16, 153, 56, 684, 42, 56, 135, 68, 58, 33, 90, 50, 38, 38, 38, 16, 60, 49, 85, 137, 27, 15, 145, 50, 16, 52, -2, -2]","(False, '18분 38초')"
"[36, 50, 66, 37, -2, -2, 1, 58, 100, 8, 52, 54, 93, 58, 339, 33, 52, 21, 122, 32, 19, 141, 50, 32, 50, 64, 53, 45, 39, 18]","(True, '28분 2초')"
"[87, 54, 141, 99, 60, 191, 1, 59, 27, 49, 55, 203, 96, 53, 720, 118, -2, -2, 138, 56, 508, 47, 52, 174, 145, -2, -2, 15, -2, -2]","(False, '18분 26초')"
"[45, -2, -2, 37, -2, -2, 20, -2, -2, 49, 53, 106, 52, -2, -2, 47, 53, 552, 22, 40, 102, 140, 51, 92, 48, -2, -2, 116, 51, 675]","(True, '21분 50초')"
"[33, 57, 366, 121, -2, -2, 90, 68, 227, 103, 48, 42, 151, -2, -2, 3, 57, 51, 22, -2, -2, 137, 50, 26, 68, 54, 83, 93, -2, -2]","(False, '15분 54초')"
"[101, 57, 260, 94, 55, 1416, 137, -2, -2, 28, 56, 27, 65, 61, 28, 36, 72, 36, 37, 42, 36, 1, 59, 46, 50, 70, 56, 13, -2, -2]","(False, '25분 21초')"
"[37, 56, 27, 122, 63, 88, 137, 53, 43, 145, 53, 631, 107, -2, -2, 47, 41, 49, 82, 62, 300, 119, 40, 40, 50, 50, 18, 80, 51, 127]","(True, '28분 5초')"
"[11, 50, 107, 139, 35, 54, 22, 55, 66, 28, 48, 184, 52, 61, 49, 149, 63, 88, 37, 51, 39, 32, 62, 47, 51, -2, -2, 90, 57, 181]","(False, '32분 3초')"
"[33, 61, 335, 82, 47, 36, 88, -2, -2, 103, 27, 15, 80, 47, 15, 128, 57, 95, 22, 58, 96, 58, 64, 72, 148, 50, 16, 90, 52, 29]","(False, '15분 59초')"
"[85, 56, 308, 37, 45, 247, 1, 57, 79, 28, 56, 213, 96, 56, 468, 46, -2, -2, 95, -2, -2, 140, 57, 49, 50, 55, 85, 120, -2, -2]","(True, '20분 4초')"
"[36, 50, 66, 82, 48, 29, 148, 61, 166, 68, 48, 60, 90, 69, 75, 35, 48, 90, 22, 52, 107, 149, 57, 333, 130, 57, 440, 4, 64, 47]","(False, '24분 55초')"
